1,  492.825,  220.034,   20.228,   38.213,   99.925
2,  492.588,  218.156,   21.012,   39.566,   99.767
3,  491.774,  218.498,   21.104,   40.416,   99.683
4,  493.816,  217.169,   20.375,   40.323,   99.863
6,  494.503,  211.118,   21.329,   40.577,   68.214
7,  495.054,  210.054,   21.511,   42.161,   53.667
12,  495.771,  202.310,   22.586,   46.943,   12.403
28,  515.567,  220.892,   21.200,   46.009,    5.553
33,  599.059,  179.943,   39.941,  102.200,   10.804
36,  523.050,  226.636,   20.794,   47.311,   11.246
37,  527.015,  226.139,   20.655,   49.108,   48.615
41,  532.951,  225.230,   20.490,   48.617,   14.040
42,  533.543,  225.502,   20.907,   48.667,   12.494
43,  534.733,  228.813,   21.770,   49.124,   18.100
44,  536.496,  226.572,   22.637,   46.734,    8.755
46,  555.782,  226.266,   21.147,   49.525,   21.039
46,  539.709,  221.365,   22.142,   49.752,    6.204
50,  609.720,  205.698,   29.280,   70.708,    8.381
50,  546.602,  223.443,   23.350,   52.162,    6.184
51,  547.742,  231.050,   23.893,   51.507,   33.100
58,  564.075,  224.629,   21.280,   48.112,    7.666
60,  564.911,  235.497,   26.186,   55.636,    9.924
61,  567.348,  235.116,   25.015,   60.056,   57.554
62,  574.676,  247.137,   22.586,   48.839,   29.742
63,  572.099,  240.844,   26.296,   56.868,   47.954
64,  573.475,  231.512,   26.439,   56.630,   16.413
66,  591.280,  231.026,   21.607,   46.764,    7.238
69,  475.042,  219.625,   23.413,   52.828,    5.697
69,  587.856,  231.751,   23.856,   54.640,    5.453
70,  588.815,  247.574,   22.979,   49.179,    7.494
71,  594.220,  239.296,   28.736,   58.810,    9.114
72,  418.010,  239.193,   29.798,   58.994,    7.207
73,  601.160,  239.665,   31.522,   69.396,    7.268
74,  608.786,  225.204,   30.214,   70.645,   39.217
77,  488.713,  226.113,   21.948,   49.056,   19.856
79,  323.713,  224.182,   24.809,   50.468,    6.374
85,  206.741,  215.176,   25.410,   58.340,   13.314
86,  153.739,  215.625,   25.432,   55.507,   35.169
87,  222.889,  218.415,   29.441,   56.938,    7.199
92,  518.518,  212.247,   31.290,   71.372,   13.680
93,  330.135,  211.212,   27.509,   58.909,    5.684
94,  338.790,  219.177,   22.653,   52.265,    6.233
97,  515.639,  222.491,   31.222,   65.329,   11.262
98,  420.973,  221.641,   25.758,   54.926,   31.782
99,  543.792,  227.052,   22.004,   49.334,    8.049
100,  364.790,  220.755,   22.840,   51.141,   48.652
101,  128.508,  206.181,   40.948,   96.215,    6.167
102,  555.435,  234.615,   23.359,   51.971,    5.080
107,  314.958,  244.174,   23.815,   46.353,   19.467
113,  165.502,  214.988,   30.706,   65.840,   17.276
114,  212.727,  221.540,   21.196,   55.368,   50.243
138,  585.878,  206.183,   28.738,   65.368,    5.913
147,  565.814,  217.838,   22.400,   49.113,    5.023
152,  566.815,  217.764,   23.077,   50.834,    9.247
155,  576.335,  212.927,   26.942,   60.355,   12.001
155,  497.371,  220.494,   24.005,   52.421,    7.541
169,  381.822,  207.026,   23.944,   53.669,   33.156
170,  373.406,  205.506,   24.413,   52.881,    7.062
170,  336.916,  212.852,   22.839,   47.193,    5.257
173,  322.266,  209.585,   23.042,   48.533,    7.238
175,  372.369,  208.103,   22.505,   50.026,   30.384
188,  518.032,  208.161,   23.294,   50.733,   19.071
191,    0.000,  106.328,   30.934,   79.924,   20.528
196,  127.717,  148.418,   42.721,   91.862,    5.581
204,  474.494,  217.938,   23.603,   51.065,   13.656
213,  538.532,  216.201,   23.520,   53.764,   15.807
221,  403.962,  212.425,   24.116,   53.450,   23.541
226,  406.698,  211.678,   30.076,   70.261,   33.120
226,    2.414,  122.337,   27.015,   48.925,    5.272
236,  428.328,  217.372,   20.859,   34.415,   99.122
237,  428.236,  217.383,   21.143,   34.845,   99.680
237,  554.760,  217.824,   25.225,   57.186,    8.567
238,  429.589,  216.960,   20.380,   34.719,   98.561
239,  429.830,  216.600,   21.638,   35.881,   95.646
240,  430.721,  217.806,   22.064,   34.576,   48.549
241,  433.920,  216.507,   21.215,   36.218,    8.256
242,  435.064,  217.171,   20.881,   35.505,   83.484
244,  437.292,  216.076,   21.632,   37.029,   42.712
245,  437.071,  218.875,   22.328,   36.073,    6.759
247,   14.090,  216.590,   25.035,   54.320,   12.850
250,  507.374,  219.230,   24.455,   55.251,   15.193
257,  528.704,   61.392,   26.694,   55.140,   12.858
260,  439.813,  217.954,   20.820,   36.495,   98.307
260,  425.187,  217.848,   21.469,   36.368,   31.212
261,  461.185,  218.198,   20.306,   35.151,   83.285
262,  462.066,  216.449,   21.086,   38.700,   99.317
263,  463.608,  216.107,   21.642,   35.720,   16.268
264,  465.210,  212.734,   20.632,   37.498,    8.116
265,  465.328,  216.512,   22.589,   40.265,   84.800
266,  467.171,  215.142,   20.955,   40.008,   88.449
267,  468.545,  216.221,   20.779,   40.882,   99.388
268,  469.486,  215.793,   21.459,   42.682,   98.249
269,  397.276,  216.350,   21.471,   42.722,   91.326
270,  409.392,  214.447,   23.112,   43.139,   17.706
273,  427.681,  216.746,   20.921,   41.374,   40.524
274,  474.177,  216.812,   21.310,   43.517,   73.603
275,  476.747,  215.301,   20.438,   43.225,   97.500
275,  415.080,  212.245,   23.102,   48.731,   22.354
275,  454.973,  216.260,   22.536,   44.571,   15.727
276,  467.229,  217.028,   21.666,   45.786,   39.035
277,  485.716,  218.400,   21.739,   48.549,   41.277
278,  487.040,  215.224,   21.902,   50.111,   42.644
279,  489.857,  214.601,   26.191,   52.999,    9.546
280,  492.075,  212.962,   21.741,   47.575,    5.050
281,  493.780,  214.173,   21.819,   51.068,   74.875
281,  561.271,  180.037,   44.934,  108.551,    5.221
293,  513.958,  212.804,   22.807,   53.627,   13.426
294,  513.603,  207.774,   22.344,   49.426,   18.203
295,  514.623,  214.432,   25.232,   53.654,   23.673
296,  522.353,  213.874,   22.312,   54.723,   83.610
303,  539.399,  213.765,   24.605,   56.188,   87.085
304,  540.147,  215.969,   24.032,   56.103,   49.685
305,  542.564,  219.559,   23.525,   53.259,   46.709
306,  544.591,  221.005,   24.885,   55.949,   92.114
307,  547.747,  219.732,   23.505,   56.767,   79.766
308,  547.996,  224.463,   25.824,   56.496,   54.454
309,  551.958,  230.643,   24.434,   55.575,   80.403
310,  552.934,  232.600,   24.440,   57.652,   98.230
310,  363.770,  233.061,   21.880,   47.726,    9.070
311,  555.610,  242.209,   24.207,   57.557,   43.330
312,  555.651,  258.305,   24.209,   53.093,   59.699
312,  526.819,  254.218,   24.663,   54.649,    5.168
313,  485.265,  250.459,   25.444,   62.137,   63.633
313,  545.184,  261.474,   24.134,   52.802,   55.624
313,  510.491,  254.621,   24.289,   58.647,   14.984
314,  538.107,  250.165,   25.435,   66.492,   57.588
314,  518.268,  250.725,   24.996,   67.602,   42.666
315,  554.953,  252.585,   27.463,   66.050,   99.538
316,  531.606,  251.247,   25.499,   69.609,   10.514
316,  474.170,  245.161,   26.109,   66.193,    8.966
317,  571.054,  239.970,   25.349,   67.133,   20.574
317,  543.211,  255.204,   27.096,   56.772,    5.238
318,  572.735,  232.020,   25.544,   70.574,   15.636
319,  572.772,  220.615,   26.150,   66.106,    5.750
321,  447.945,  193.022,   27.527,   60.986,   19.149
322,  578.716,  195.331,   26.947,   67.464,   20.620
323,  335.097,  179.041,   31.774,   61.983,   44.618
323,  554.358,  189.314,   27.557,   62.944,   23.639
324,  582.597,  179.401,   27.983,   69.970,   43.991
324,  412.984,  178.067,   28.613,   56.238,   12.976
325,  585.253,  184.398,   32.028,   71.414,   86.750
325,  398.357,  152.888,   40.217,   98.297,   49.118
325,  551.763,  153.560,   25.144,   58.026,    6.822
326,  590.422,  190.554,   29.473,   66.402,   80.454
