1,  490.226,  220.181,   21.003,   39.079,   98.481
2,  492.272,  220.484,   20.038,   39.576,   99.996
3,  491.353,  219.058,   21.369,   41.862,   99.999
4,  492.868,  217.846,   19.899,   39.999,   99.318
5,  493.307,  214.290,   21.122,   38.314,   10.440
6,  494.447,  212.153,   20.146,   38.051,   16.486
7,  494.618,  211.339,   21.380,   42.776,   42.129
8,  300.953,  194.901,   22.102,   47.305,    5.789
9,  495.807,  205.355,   22.035,   42.470,   33.778
10,  496.169,  209.478,   21.643,   40.628,    7.471
11,  495.898,  209.028,   22.545,   43.921,   20.372
12,  496.290,  204.277,   21.145,   45.821,    9.138
13,  498.660,  210.227,   22.317,   42.945,   14.424
16,  501.844,  209.805,   21.030,   45.201,    8.113
18,  495.337,  204.460,   22.257,   48.335,   28.334
29,  451.626,  198.590,   23.771,   54.737,   10.706
29,  514.494,  225.994,   22.848,   44.798,    6.901
36,  527.344,  226.899,   20.498,   44.033,    6.790
38,  581.531,  201.361,   22.370,   49.367,   16.667
40,  540.018,  221.236,   21.376,   47.325,    5.941
41,  531.252,  224.466,   20.914,   49.912,   12.751
42,  533.484,  222.442,   21.472,   49.224,    8.056
45,  551.615,  222.889,   21.900,   49.343,   15.808
46,  555.166,  225.739,   21.655,   48.239,   24.109
46,  535.762,  227.562,   21.358,   48.502,    7.921
51,  548.161,  233.431,   23.318,   50.837,    5.834
53,  551.906,  233.600,   23.196,   51.399,    7.437
55,  553.104,  225.263,   22.751,   50.512,   14.088
60,  570.809,  242.177,   22.987,   48.162,   17.740
61,  567.438,  234.739,   26.295,   60.375,   61.789
62,  573.967,  248.368,   22.852,   49.411,   30.651
63,  575.122,  238.866,   23.736,   51.607,   28.961
64,  572.959,  235.260,   27.986,   59.788,   21.223
64,  593.905,  241.384,   21.782,   45.869,    7.374
66,  582.209,  239.293,   21.913,   45.458,    6.871
69,  588.194,  240.905,   27.241,   57.382,    6.287
70,  589.771,  246.514,   22.953,   48.941,   20.737
70,  538.122,  221.628,   21.284,   49.473,   12.040
71,  451.838,  202.013,   24.771,   54.803,    5.320
72,  409.059,  235.236,   23.115,   49.656,   12.768
74,  607.644,  229.321,   30.162,   66.821,   36.028
79,  351.491,  222.540,   24.728,   53.066,   23.459
85,  247.012,  217.527,   23.887,   53.195,   46.405
87,  285.438,  216.724,   28.707,   59.914,    8.900
88,  256.071,  218.107,   25.739,   55.732,    6.496
90,  288.680,  215.552,   22.711,   49.329,    5.342
91,  273.865,  214.925,   27.100,   57.360,    6.328
93,  271.147,  224.461,   22.846,   48.441,    6.865
95,  452.739,  213.903,   34.659,   73.518,   10.117
97,  534.548,  221.282,   29.445,   67.094,   13.380
97,  248.823,  216.636,   28.397,   60.526,    6.317
98,  477.327,  221.605,   25.104,   54.515,    5.681
101,  561.786,  231.999,   23.889,   50.060,    6.500
102,  543.544,  226.898,   24.375,   55.806,    6.987
116,  242.384,  219.543,   25.960,   57.508,   29.172
127,  528.830,  177.035,   42.110,   97.977,    7.762
145,  498.350,  188.122,   28.595,   68.556,    6.071
153,  359.828,  136.444,   53.767,  126.015,    5.933
159,  603.753,  231.298,   22.803,   56.656,   77.882
160,  610.028,  228.204,   28.228,   68.528,    6.964
171,  192.848,  223.176,   24.911,   48.177,   10.107
182,  300.895,  123.041,   26.615,   58.091,   13.013
188,  519.286,  207.461,   22.700,   49.670,    5.874
190,  103.396,  116.826,   27.712,   57.052,   16.730
194,  309.285,  204.471,   22.584,   50.484,   11.810
198,  533.683,  176.796,   25.158,   54.808,   57.626
219,  530.816,  216.439,   23.275,   54.578,    5.721
236,  428.103,  216.898,   20.942,   34.473,   99.421
237,  428.973,  217.056,   21.385,   35.185,   96.992
238,  430.762,  217.919,   20.755,   34.770,   78.041
238,  451.046,  220.967,   25.351,   55.272,   12.001
239,  432.212,  216.583,   21.070,   34.239,   17.441
240,  432.247,  217.827,   21.756,   32.784,   55.104
240,  465.505,  217.574,   22.378,   48.375,   17.900
240,    7.670,  203.683,   31.468,   66.611,    8.174
241,  431.850,  216.744,   21.733,   34.898,   30.899
242,  435.449,  217.648,   21.750,   35.237,   84.474
243,  436.494,  217.163,   21.356,   37.045,   15.231
244,  439.285,  217.198,   20.969,   37.486,   94.249
260,  437.151,  218.086,   21.544,   35.875,   99.065
261,  461.034,  216.172,   21.222,   36.479,   66.283
262,  462.013,  216.394,   20.888,   38.336,   99.750
263,  461.025,  216.753,   21.400,   34.879,    8.834
264,  465.177,  216.258,   21.828,   35.546,   13.719
265,  465.687,  216.094,   21.609,   38.616,   80.919
266,  466.446,  214.642,   22.005,   40.600,   74.433
267,  468.893,  215.461,   21.742,   41.619,   97.840
268,  468.740,  215.415,   20.582,   40.267,   98.243
269,  406.057,  216.084,   21.045,   42.137,   97.951
269,  472.363,  218.780,   23.859,   46.792,    5.142
270,  363.946,  215.252,   22.505,   42.868,   41.359
270,  399.793,  216.483,   22.203,   41.940,   14.413
273,  448.835,  215.016,   21.890,   42.866,    9.735
274,  473.612,  218.025,   21.461,   43.311,   45.818
275,  462.003,  218.675,   21.688,   42.080,   25.236
275,  412.898,  212.616,   24.220,   49.667,   23.432
276,  459.273,  218.284,   21.940,   44.368,   36.698
277,  483.400,  217.372,   21.939,   49.098,   22.182
279,  488.663,  214.874,   22.949,   51.618,   22.980
280,  491.640,  211.115,   22.109,   51.327,   23.018
281,  493.436,  213.876,   21.118,   50.905,   31.921
293,  514.201,  215.480,   23.049,   50.388,   16.032
294,  516.197,  209.737,   22.166,   53.783,   45.051
295,  515.628,  216.618,   24.828,   54.289,   32.116
296,  522.690,  212.558,   22.605,   55.683,   96.353
303,  538.807,  214.424,   24.645,   56.386,   96.984
304,  540.713,  213.973,   24.469,   57.705,   84.903
305,  542.534,  218.018,   24.163,   57.318,   91.439
306,  544.089,  220.201,   24.146,   56.976,   99.007
307,  547.044,  221.542,   23.705,   52.217,   60.481
308,  545.291,  223.407,   25.016,   54.360,   71.429
308,  518.118,  204.259,   30.989,   70.323,   41.557
309,  551.440,  226.200,   24.882,   56.485,   92.516
310,  552.929,  232.412,   24.979,   58.152,   94.322
311,  555.812,  246.613,   24.788,   58.553,   58.799
312,  507.715,  256.397,   24.108,   55.803,   85.492
312,  547.958,  249.716,   25.403,   58.280,   45.672
313,  526.439,  249.105,   24.525,   63.546,   93.332
313,  503.960,  251.394,   24.454,   61.637,   40.492
313,  552.075,  261.118,   23.142,   54.109,   33.753
313,  453.353,  254.067,   25.240,   51.738,   13.782
314,  528.200,  247.928,   25.752,   68.853,   83.987
314,  460.947,  258.100,   27.235,   56.534,    8.871
315,  558.273,  252.186,   27.682,   64.745,   96.671
315,  539.578,  250.348,   24.448,   67.261,   88.155
316,  521.940,  251.836,   25.897,   66.765,   45.730
317,  570.723,  242.882,   26.108,   69.060,   18.776
317,  549.853,  253.159,   28.145,   56.910,    6.137
318,  572.052,  243.748,   22.583,   50.049,   14.447
319,  573.189,  222.123,   26.598,   71.824,   45.187
321,  440.194,  192.241,   28.515,   61.446,   48.252
322,  580.914,  199.236,   27.224,   57.820,    9.836
323,  354.195,  178.554,   30.069,   63.132,   67.978
323,  542.009,  189.288,   28.643,   61.738,   35.747
324,  433.470,  179.321,   28.036,   55.108,   43.793
324,  580.055,  179.842,   28.020,   68.363,   19.916
325,  585.308,  183.200,   28.455,   68.675,   96.094
325,  432.814,  148.127,   40.875,   92.911,   37.981
326,  590.092,  190.002,   27.956,   66.385,   81.594
327,  591.123,  203.858,   29.251,   66.761,   42.609
328,  581.717,  202.870,   27.475,   66.294,   97.815
328,  597.459,  211.754,   28.617,   64.090,   66.823
328,  559.608,  203.280,   28.368,   66.474,   65.359
329,  287.800,  209.671,   33.010,   63.244,    5.698
338,  597.341,  180.156,   41.659,   96.949,   48.948
346,  355.923,  216.473,   22.122,   46.701,    5.074
347,  378.994,  217.684,   22.238,   45.587,    7.770
349,  423.544,  211.525,   26.166,   57.045,    6.893
354,  222.317,  209.748,   25.439,   51.854,   14.574
355,  412.238,  209.524,   27.179,   57.072,    7.368
359,  389.732,  209.972,   27.304,   57.567,   56.794
360,  441.543,  221.193,   22.511,   49.716,    9.105
361,  328.154,  211.532,   24.504,   51.301,   41.686
361,  438.736,  216.031,   24.401,   51.127,    7.908
362,  328.712,  215.828,   21.094,   46.173,   17.227
364,  452.778,  205.999,   24.240,   51.691,   10.187
365,  448.013,  212.400,   23.243,   49.034,   33.986
366,  452.104,  212.829,   23.502,   49.530,   14.310
368,  434.872,  212.600,   24.664,   50.178,    8.934
369,  357.183,  216.196,   25.070,   57.039,   13.933
373,  404.009,  217.901,   22.347,   46.706,    8.807
374,  451.324,  215.093,   23.107,   49.085,    8.666
375,  307.194,  214.438,   23.153,   47.910,   15.922
375,  432.434,  219.101,   22.261,   48.901,   11.667
375,  357.802,  218.740,   24.286,   54.362,    8.874
376,  458.456,  220.729,   22.143,   50.823,   76.053
376,  420.772,  215.950,   22.924,   50.105,   29.004
377,  459.927,  216.784,   22.416,   49.384,   39.973
377,  321.013,  207.885,   25.212,   52.178,   31.823
378,  441.925,  212.410,   23.530,   53.441,   95.235
379,  458.076,  218.433,   22.030,   49.627,   62.692
379,  420.840,  214.081,   24.341,   51.018,   10.388
380,  452.826,  211.053,   22.264,   51.969,   88.342
380,  464.645,  218.644,   22.189,   49.014,   81.185
380,  320.166,  212.066,   23.265,   50.898,   51.878
380,  419.678,  213.782,   22.864,   48.502,   25.287
381,  438.416,  218.870,   22.234,   49.685,   87.515
381,  462.855,  202.418,   31.521,   65.539,    6.918
382,  464.402,  218.412,   22.444,   50.910,   90.584
382,  400.106,  216.067,   24.596,   46.214,   55.144
382,  369.547,  214.818,   24.329,   48.904,   29.882
382,  331.304,  195.667,   34.181,   73.540,    6.097
383,  469.430,  221.483,   21.986,   44.327,   99.715
383,  333.185,  217.451,   24.081,   46.703,   81.084
383,  411.852,  213.510,   23.088,   48.843,   57.474
384,  469.728,  221.526,   22.114,   44.219,   98.639
384,  394.584,  218.889,   21.795,   48.082,   87.424
384,  348.538,  217.574,   24.874,   46.292,   49.246
384,  487.888,  210.785,   23.336,   51.306,   18.164
384,  363.098,  216.681,   25.720,   48.444,    8.945
385,  442.972,  220.059,   22.201,   43.868,   96.322
385,  370.436,  213.021,   24.659,   53.618,   95.954
385,  336.525,  217.839,   23.748,   47.024,   62.186
385,  469.391,  208.586,   24.924,   56.291,   38.341
386,  426.691,  220.445,   22.100,   43.552,   99.859
386,  376.308,  221.236,   22.326,   42.858,   91.427
386,  362.259,  219.740,   23.353,   45.476,   82.293
386,  322.249,  218.261,   22.540,   45.683,   60.816
386,  469.773,  218.763,   22.415,   49.399,   53.883
386,  595.082,  148.914,   43.918,  112.263,   18.392
386,  456.213,  214.812,   25.101,   51.499,    8.652
386,  342.182,  214.715,   27.720,   54.592,    5.196
387,  468.793,  219.882,   21.830,   44.365,   99.847
387,  429.452,  220.947,   22.353,   43.726,   98.735
387,  358.930,  213.899,   25.386,   51.250,   19.187
387,  385.359,  217.199,   24.103,   47.372,   11.160
388,  368.199,  220.033,   22.637,   43.763,   93.220
388,  303.795,  216.896,   23.662,   46.374,   93.061
388,  467.553,  216.035,   22.013,   49.218,   69.563
388,  269.818,  209.273,   26.834,   55.416,   66.169
388,  424.167,  222.496,   21.668,   48.660,   46.109
