1,  492.017,  219.554,   20.630,   39.699,   99.812
2,  492.186,  221.154,   20.112,   38.214,   94.930
3,  492.470,  217.247,   20.623,   41.462,   99.986
4,  493.655,  217.883,   20.313,   38.892,   92.787
5,  493.118,  214.871,   21.299,   40.606,   49.780
6,  492.835,  210.495,   21.714,   38.716,    6.143
7,  495.269,  210.804,   20.922,   42.947,   61.875
8,  373.499,  190.689,   24.171,   53.188,    5.816
11,  486.966,  200.455,   25.641,   54.463,    7.835
14,  492.497,  210.172,   21.811,   46.809,   10.924
18,  493.892,  207.393,   21.622,   45.601,    7.635
30,  428.400,  207.864,   34.744,   76.350,    5.410
36,  520.995,  226.379,   20.713,   47.535,   22.966
37,  526.888,  227.188,   20.664,   46.779,   12.229
37,  541.287,  221.301,   20.618,   47.065,    6.698
43,  535.314,  228.855,   21.023,   46.948,   43.710
44,  539.914,  222.814,   20.404,   45.994,   14.150
46,  562.111,  227.579,   22.536,   47.670,   25.328
46,  547.448,  222.110,   20.829,   48.853,    5.105
47,  503.002,  221.753,   22.523,   48.048,    7.020
52,  548.936,  230.721,   23.958,   53.548,    6.131
53,  550.389,  229.507,   24.134,   53.778,    7.518
60,  565.072,  235.627,   25.821,   58.579,   30.346
61,  567.906,  234.445,   25.505,   58.680,   56.490
62,  569.092,  237.138,   26.116,   60.253,   11.783
63,  572.884,  236.884,   24.220,   50.141,   21.969
64,  573.491,  235.647,   26.880,   57.985,   10.055
65,  572.111,  230.866,   20.806,   48.147,   11.448
67,  328.152,  191.209,   40.046,   93.491,    9.601
70,  591.161,  236.440,   28.248,   61.041,    9.266
71,  451.994,  202.637,   24.685,   55.005,   30.475
71,  593.670,  235.699,   26.243,   61.143,    6.384
72,  340.100,  248.558,   25.265,   50.881,    8.194
72,  368.028,  238.172,   30.541,   59.470,    7.464
73,  602.323,  234.104,   30.831,   62.269,   12.763
74,  610.457,  231.581,   28.543,   63.798,   10.904
75,  614.598,  232.975,   24.402,   60.983,   20.299
80,  319.222,  217.347,   22.933,   49.759,    5.388
80,  232.293,  221.063,   22.140,   48.818,    5.320
86,  167.136,  220.308,   25.251,   52.402,   14.176
91,  429.305,  206.456,   22.827,   51.264,    9.325
97,  291.583,  217.590,   27.942,   60.443,   37.388
98,  481.263,  222.400,   23.256,   53.859,   15.658
99,  549.681,  226.160,   22.089,   50.201,   13.990
99,  344.414,  222.168,   23.555,   48.993,   13.131
99,  436.461,  208.243,   21.709,   48.613,    6.055
107,  353.441,  240.952,   22.372,   50.455,    6.087
113,  287.399,  205.260,   22.646,   47.140,    5.412
128,  561.264,  234.694,   32.807,   73.696,    7.414
133,  598.555,  224.464,   40.445,  101.131,    8.874
139,  566.951,  206.195,   22.040,   53.722,   47.553
145,  495.310,  190.257,   30.308,   69.814,   12.474
152,  482.218,  221.132,   23.283,   50.823,   29.728
153,  492.188,  222.266,   23.221,   49.790,    5.248
155,  577.741,  216.113,   25.895,   61.414,   11.211
164,  218.443,  218.303,   21.473,   50.872,   11.989
170,  326.593,  211.636,   22.463,   47.261,   11.950
171,  191.324,  223.067,   23.052,   48.583,   47.522
171,  393.832,  195.654,   26.053,   56.258,    6.611
175,  368.716,  209.539,   23.855,   48.843,    5.688
177,  285.298,  210.800,   23.957,   50.491,   15.636
178,  271.061,  199.744,   37.725,   80.326,    5.526
186,  507.933,  212.638,   23.509,   55.024,   24.653
