1,  491.085,  219.482,   21.426,   39.573,   97.407
1,  456.278,  189.929,   28.957,   61.979,    9.010
2,  491.881,  219.753,   21.056,   40.236,   99.977
3,  492.267,  218.220,   20.865,   40.811,   99.998
4,  493.463,  217.287,   20.332,   39.979,   99.313
4,  477.763,  209.754,   24.861,   52.394,    5.364
6,  493.876,  211.931,   20.946,   41.024,   44.656
7,  493.962,  211.481,   20.510,   40.215,   40.536
13,  498.248,  209.577,   21.649,   43.107,    5.831
29,  106.758,  206.027,   31.362,   70.240,    6.553
31,  364.086,  210.565,   23.695,   51.320,    5.984
32,  581.483,  203.594,   23.270,   45.634,    5.084
34,  525.180,  225.182,   21.223,   49.174,    8.723
36,  526.250,  227.152,   21.398,   47.815,   15.519
37,  528.317,  226.233,   21.151,   48.748,   21.151
38,  528.180,  222.160,   21.387,   47.454,    5.069
40,  528.288,  223.718,   21.310,   49.106,    7.993
41,  532.674,  225.363,   20.487,   48.545,   30.373
43,  535.060,  227.486,   22.692,   49.102,    7.764
46,  539.323,  229.453,   22.639,   50.408,   16.093
46,  555.917,  220.717,   22.147,   51.233,    8.405
48,  537.196,  221.917,   21.575,   49.054,    6.732
49,  544.826,  228.538,   22.152,   51.400,    5.585
50,  551.418,  223.327,   22.762,   53.736,    6.766
55,  547.996,  236.052,   23.695,   50.831,   10.896
57,  560.266,  236.365,   21.702,   48.904,    5.269
60,  563.546,  236.105,   25.906,   55.452,   37.258
61,  567.590,  235.308,   26.518,   59.913,   21.814
62,  575.294,  248.139,   21.462,   49.166,   40.111
62,  564.248,  228.083,   21.527,   49.484,   15.257
63,  570.872,  236.598,   26.589,   59.456,   48.052
64,  572.924,  232.759,   26.591,   58.328,   16.713
65,  448.241,  183.583,   35.619,   79.060,    8.299
68,  482.194,  221.275,   22.077,   50.327,   11.253
70,  595.675,  235.473,   21.869,   46.978,    6.127
71,  592.359,  234.133,   21.723,   49.602,   13.362
71,  412.519,  211.101,   25.930,   56.964,   11.340
71,  476.687,  212.691,   23.696,   56.047,    8.016
72,  416.874,  241.756,   26.678,   56.252,   17.442
72,  338.737,  245.408,   23.323,   49.170,   13.538
72,  403.667,  238.137,   22.080,   46.799,   12.423
72,  360.925,  216.263,   20.838,   46.953,    9.490
73,  588.183,  219.170,   30.090,   67.800,   21.319
74,  614.605,  239.986,   24.395,   69.627,   12.333
75,  248.454,  219.381,   21.111,   48.682,   11.206
79,  318.861,  225.534,   23.377,   50.376,   14.881
80,  304.342,  220.965,   22.193,   47.431,   13.820
85,  214.867,  218.892,   24.594,   53.143,   68.397
86,  150.824,  222.143,   24.432,   50.336,   11.818
88,  201.030,  217.311,   21.901,   48.375,   35.601
89,  218.170,  217.718,   23.249,   53.017,   33.716
90,  299.103,  221.008,   22.932,   46.335,    6.209
91,  320.158,  219.346,   26.644,   55.252,    7.888
91,  297.571,  218.771,   24.767,   53.403,    5.571
96,  527.740,  222.855,   26.766,   59.357,   10.911
96,  279.180,  217.571,   25.867,   49.859,    5.572
97,  247.114,  217.572,   26.889,   61.042,   18.773
97,  540.457,  219.312,   30.409,   69.300,    6.726
98,  488.952,  224.998,   24.096,   52.433,    5.586
98,  524.182,  214.523,   34.388,   76.144,    5.276
101,  214.405,  213.956,   37.560,   94.709,    6.482
103,  564.623,  226.733,   25.475,   57.777,   14.047
103,  392.477,  233.947,   20.763,   49.632,    8.008
104,  398.746,  215.538,   33.169,   69.253,   11.867
105,  463.361,  209.331,   23.827,   53.847,    9.183
106,  569.295,  227.615,   28.758,   63.231,    9.407
107,  326.603,  220.257,   27.068,   58.197,    5.147
111,  461.871,  206.837,   28.691,   65.681,    7.226
113,  243.644,  244.329,   22.425,   47.298,    6.207
114,  241.972,  228.743,   20.238,   44.423,   13.525
139,  565.978,  206.212,   22.626,   54.469,   51.931
150,  517.992,  204.339,   25.642,   58.416,    5.427
