1,  491.478,  219.624,   21.131,   41.006,   99.785
2,  492.365,  218.336,   20.911,   40.847,   99.873
2,  602.745,  191.858,   27.915,   65.705,   19.238
3,  492.249,  217.961,   21.114,   41.951,   99.268
4,  493.899,  216.988,   20.963,   41.729,   99.265
5,  494.844,  214.923,   21.435,   42.812,   93.571
5,  583.883,  196.679,   21.852,   49.984,   12.264
6,  493.807,  212.108,   21.417,   42.905,   87.696
6,  603.535,  187.148,   27.539,   64.686,   19.697
6,  576.328,  198.457,   21.263,   49.565,   17.491
7,  495.065,  210.179,   21.368,   44.084,   87.128
7,  563.185,  198.169,   22.109,   50.764,    7.385
7,  588.862,  185.706,   26.327,   59.718,    7.126
8,  494.638,  209.571,   21.668,   43.168,   60.130
9,  496.280,  210.609,   21.254,   43.935,   34.548
10,  499.273,  208.136,   21.701,   43.680,   20.023
10,  567.014,  199.073,   22.246,   50.517,   10.416
10,  460.786,  202.095,   23.587,   53.525,    5.635
11,  498.255,  207.617,   21.956,   44.990,   40.787
12,  495.813,  203.731,   22.103,   49.667,   64.062
13,  499.205,  210.094,   21.627,   46.999,   61.750
13,  589.441,  185.895,   25.094,   59.375,   29.992
13,  485.987,  202.995,   21.975,   49.275,    5.156
14,  503.971,  210.048,   21.408,   46.659,   54.808
15,  502.620,  210.500,   20.947,   46.869,   53.252
15,  279.613,  181.954,   22.174,   48.982,   10.803
16,  503.688,  211.430,   20.830,   47.478,   35.381
16,  592.772,  188.647,   27.438,   63.171,    9.203
17,  501.630,  210.528,   21.420,   49.010,   30.214
18,  502.487,  211.616,   21.896,   48.373,   69.272
18,  592.381,  190.921,   32.802,   75.543,   15.141
18,  490.221,  209.981,   22.509,   49.754,    5.924
20,  282.998,  190.390,   22.716,   48.678,    9.318
20,  504.509,  211.583,   21.535,   49.229,    7.150
21,  592.921,  187.071,   32.159,   77.349,   16.941
22,  518.565,  212.466,   21.118,   50.753,    7.595
23,  508.280,  212.907,   21.683,   49.297,   28.975
24,  510.806,  213.802,   21.608,   49.503,   18.350
24,  603.037,  193.186,   27.516,   63.589,   16.815
28,  516.707,  220.566,   21.206,   49.951,    7.865
28,  535.182,  217.738,   22.548,   50.286,    7.490
29,  517.555,  222.183,   21.727,   49.852,   39.471
29,  535.231,  219.317,   22.593,   50.692,    5.290
31,  587.733,  208.020,   21.838,   51.323,   11.394
31,  365.383,  210.202,   24.524,   54.547,    7.674
31,  614.042,  193.675,   24.958,   64.235,    6.492
31,  536.156,  219.900,   22.548,   49.938,    5.188
32,  518.405,  223.663,   22.563,   49.161,    6.761
33,  517.075,  222.054,   22.237,   50.205,   28.042
34,  525.174,  223.266,   21.010,   48.802,   12.041
34,  539.624,  220.218,   22.094,   50.328,    9.997
34,  560.034,  218.598,   21.286,   50.630,    9.447
35,  526.229,  224.548,   21.350,   49.567,   11.246
36,  526.982,  224.046,   21.064,   49.963,   16.918
37,  535.498,  218.339,   22.121,   50.488,   12.503
37,  549.845,  216.531,   22.680,   50.186,    8.840
37,  604.994,  186.523,   34.006,   83.796,    6.480
38,  518.346,  219.856,   23.780,   55.045,   65.466
38,  605.826,  192.983,   32.072,   75.833,   43.607
38,  551.158,  217.103,   22.007,   50.527,   20.741
38,  535.707,  216.615,   21.649,   49.863,   11.978
39,  611.053,  191.803,   27.947,   70.984,   10.905
39,  534.993,  219.847,   22.628,   49.911,    9.355
39,  559.310,  218.725,   21.734,   50.064,    5.795
40,  534.350,  224.233,   22.181,   49.870,   17.761
41,  531.559,  226.159,   21.836,   50.840,   35.727
41,  603.712,  217.256,   25.944,   59.980,    7.900
42,  532.581,  225.599,   22.419,   51.651,   39.145
42,  591.599,  217.256,   23.799,   54.648,   10.097
43,  564.142,  224.200,   21.092,   50.100,   11.038
43,  535.448,  227.183,   22.767,   51.248,   10.440
44,  535.578,  224.198,   23.149,   51.723,   10.358
45,  537.326,  229.226,   22.472,   51.342,   34.545
45,  551.062,  221.693,   22.282,   49.368,   11.921
46,  542.405,  228.509,   22.456,   53.885,   35.944
46,  563.277,  224.699,   22.048,   50.643,   12.661
46,  579.025,  229.529,   21.795,   51.006,    5.442
47,  541.024,  228.143,   23.126,   53.572,   50.761
47,  562.741,  223.212,   22.235,   50.483,    6.984
48,  542.391,  223.138,   24.665,   54.224,   12.027
49,  543.767,  224.649,   23.187,   53.993,    9.843
49,  556.999,  225.241,   23.067,   55.827,    6.507
50,  546.278,  227.150,   23.279,   55.543,    9.627
51,  552.648,  222.673,   23.212,   55.031,   46.547
53,  551.377,  231.107,   21.825,   49.969,    8.678
54,  555.460,  233.147,   21.734,   48.931,   22.434
54,  567.541,  223.881,   21.361,   49.177,   12.199
54,   83.390,  207.902,   23.013,   49.830,    9.321
55,  563.074,  230.019,   22.160,   50.425,   28.536
55,  547.811,  232.037,   24.080,   55.443,   22.300
55,   80.986,  209.950,   25.257,   51.945,    5.286
56,  563.713,  226.020,   21.938,   50.000,   20.323
56,  606.383,  204.932,   32.617,   84.230,    7.160
57,  558.801,  236.956,   21.720,   50.948,    9.653
58,  560.303,  226.951,   25.436,   59.665,   29.402
58,  579.436,  232.179,   22.269,   50.283,    5.558
59,  560.591,  233.367,   26.131,   59.215,   24.044
60,  572.728,  242.076,   21.171,   50.939,   36.736
61,  567.949,  242.728,   21.639,   50.703,   70.611
62,  569.760,  235.836,   26.006,   61.579,   69.947
63,  571.479,  234.085,   26.951,   63.500,   97.527
64,  573.713,  232.630,   27.566,   62.453,   41.352
65,  582.815,  241.976,   21.979,   50.179,   23.112
66,  578.791,  233.875,   27.297,   63.341,   10.821
67,  583.816,  240.908,   22.060,   51.021,   20.040
68,  579.576,  228.074,   25.450,   58.647,   13.061
69,  589.561,  239.561,   24.626,   54.389,   21.161
70,  592.188,  233.987,   27.097,   62.495,    8.628
