1,  490.559,  219.347,   21.333,   40.795,   98.627
1,  563.332,  207.602,   22.001,   51.071,   16.485
2,  491.686,  218.095,   21.037,   41.405,   99.870
2,  602.394,  191.167,   28.620,   65.134,    8.840
3,  491.849,  217.801,   21.302,   42.314,   99.985
3,  460.846,  205.464,   24.106,   53.422,   26.293
3,  562.805,  203.004,   22.170,   50.277,    5.881
4,  493.280,  217.185,   21.024,   41.369,   99.721
4,  523.199,  212.205,   22.853,   49.402,    6.526
5,  493.671,  215.035,   21.434,   42.804,   99.335
5,  583.071,  195.395,   23.107,   50.414,    7.595
6,  493.361,  212.937,   21.212,   43.031,   93.800
6,  567.609,  195.536,   22.256,   50.364,   42.087
6,  601.435,  189.523,   28.680,   64.440,   23.401
6,  515.062,  209.548,   22.340,   48.368,    7.138
7,  494.288,  210.175,   21.368,   43.932,   91.654
7,  571.487,  195.727,   21.853,   50.251,   12.703
7,  589.713,  185.561,   25.163,   59.836,    9.394
8,  494.092,  209.519,   21.835,   43.392,   77.910
8,  602.379,  188.914,   27.692,   64.348,    6.504
9,  495.508,  209.881,   21.367,   44.539,   83.283
9,  563.496,  201.906,   21.531,   49.343,    5.625
10,  487.405,  207.104,   22.536,   49.645,   49.508
10,  460.432,  203.699,   23.894,   54.358,   23.801
10,  566.612,  200.368,   22.017,   49.423,   13.638
11,  496.922,  210.081,   21.797,   44.955,   73.054
12,  496.644,  209.770,   21.627,   45.255,   59.326
13,  498.423,  210.824,   22.459,   45.680,   49.258
13,  459.964,  204.463,   24.171,   53.239,   19.497
13,  589.641,  186.175,   25.574,   58.340,    8.251
14,  499.826,  210.862,   21.490,   46.447,   78.516
15,  500.448,  211.271,   21.482,   47.605,   93.980
16,  501.627,  211.566,   21.310,   48.076,   93.407
16,  591.940,  186.369,   27.944,   65.176,   12.045
17,  501.085,  211.924,   21.153,   47.427,   72.381
18,  502.222,  212.481,   21.760,   47.865,   67.554
18,  592.483,  188.385,   32.913,   76.675,    5.365
18,  535.381,  203.536,   22.214,   49.771,    5.061
19,  503.735,  212.371,   21.471,   48.482,   68.701
