34977,  615.329,  238.583,   23.671,   55.932,    7.983
34978,  597.014,  244.276,   24.544,   54.596,    6.087
34980,  104.207,  235.674,   59.235,  140.390,   19.686
34980,  611.453,  241.322,   23.506,   56.137,    7.280
34981,  606.128,  221.399,   32.872,   84.668,    6.353
34982,  598.944,  227.978,   30.793,   72.155,   23.959
34983,  486.524,  206.996,   21.824,   51.062,   28.437
34983,  610.595,  213.723,   28.405,   71.718,    9.602
34983,  509.779,  210.634,   21.864,   50.277,    5.386
34983,  152.645,  396.815,   39.288,   90.715,    5.130
34984,  574.167,  213.105,   33.468,   80.051,   16.443
34985,  586.207,  213.560,   33.256,   78.385,   43.815
34985,  564.471,  211.078,   21.205,   51.140,    6.040
34986,  574.394,  215.813,   33.299,   78.688,   19.648
34990,  480.945,  207.528,   21.667,   49.946,   10.544
34990,  599.006,  199.046,   39.994,   99.630,    6.035
34991,    2.550,   91.552,   25.593,   55.644,   10.884
34991,  559.594,  212.316,   30.841,   71.455,    5.855
34992,  551.750,  203.336,   42.371,  100.943,   18.382
34993,  574.826,  216.944,   32.550,   75.637,    5.343
34997,  535.650,  234.325,   22.502,   50.827,   20.003
34997,  545.375,  225.903,   28.739,   65.938,   10.308
34997,  567.932,  215.305,   33.156,   77.604,    5.785
34998,  534.811,  236.737,   24.237,   55.724,   17.745
34998,  479.800,  207.989,   21.930,   50.720,    8.439
34998,  200.075,  245.374,   29.119,   64.432,    5.579
34999,  529.951,  232.896,   24.939,   53.174,    5.120
35000,    3.782,   94.544,   24.702,   54.901,    6.138
35001,  213.677,  255.831,   24.301,   56.151,    7.464
35001,  200.208,  366.534,   42.196,   98.858,    7.443
35002,    3.234,   91.606,   24.218,   54.573,   12.573
35002,  367.162,  256.054,   22.493,   51.099,   10.670
35004,   22.155,   90.768,   24.065,   54.266,    6.073
35005,  595.234,  243.273,   21.593,   50.482,   17.597
35005,  190.350,  107.463,   22.442,   49.260,    7.543
35007,    3.830,   95.194,   25.031,   55.088,    6.352
35008,    3.165,   98.150,   25.089,   55.087,   13.157
35009,  330.676,  261.034,   23.829,   54.661,   23.097
35010,  327.497,  265.309,   21.835,   49.179,    8.694
35010,  352.008,  252.964,   22.401,   50.625,    7.388
35010,  587.130,  227.367,   24.042,   54.687,    5.439
35011,  501.460,  234.509,   22.515,   50.580,    8.647
35012,   10.722,   97.115,   23.574,   49.377,   10.317
35012,  356.138,  306.488,   21.678,   50.072,    9.817
35012,  491.767,  223.809,   21.960,   51.088,    5.975
35012,  348.205,  253.198,   23.564,   55.186,    5.166
35013,  491.020,  221.906,   24.284,   55.204,   34.582
35013,  568.737,  240.986,   21.675,   50.478,    9.071
35013,  516.086,  223.062,   28.223,   64.841,    7.120
35013,  364.488,  239.386,   24.017,   55.620,    7.077
35013,  577.750,  222.012,   24.713,   55.297,    6.070
35014,  355.831,  255.113,   22.051,   50.885,   24.889
35014,  331.624,  252.034,   22.324,   50.199,    5.842
35015,  480.593,  213.315,   22.400,   50.533,    9.941
35016,  563.551,  237.465,   21.702,   50.681,    9.371
35016,   20.855,   91.740,   24.777,   54.834,    8.681
35019,  325.124,  257.494,   23.509,   55.287,   36.374
35019,  390.300,  252.148,   22.553,   50.412,   22.611
35021,  352.449,  247.410,   22.065,   51.539,   35.826
35021,  448.294,  239.561,   28.734,   66.382,   11.851
35022,  356.560,  221.835,   26.499,   59.663,    7.693
35022,  419.839,  220.739,   23.298,   53.959,    7.398
35023,  548.000,  220.215,   24.195,   54.862,   15.192
35023,  447.448,  201.886,   22.175,   49.492,   11.563
35023,  559.638,  230.383,   22.136,   51.135,    9.150
35023,  421.409,  210.275,   22.492,   49.882,    5.992
35023,  571.578,  227.733,   22.163,   49.943,    5.223
35024,  321.521,  257.466,   21.797,   49.398,   15.676
35024,  372.196,  252.277,   22.323,   50.680,    9.299
