3,  475.318,  205.188,   22.260,   50.283,   27.914
15,  498.774,  213.180,   21.327,   45.422,    5.373
29,  472.332,  223.128,   21.330,   49.530,    5.383
35,  504.755,  225.032,   21.674,   49.343,    6.244
36,  525.762,  224.591,   21.662,   49.005,   51.576
37,  511.934,  223.713,   21.926,   49.520,    5.383
38,  527.210,  223.094,   21.187,   49.566,   12.510
40,  482.813,  222.936,   23.013,   50.044,    5.804
41,  526.377,  225.937,   21.718,   49.420,   12.397
42,  530.493,  225.993,   22.629,   51.158,   14.826
47,  532.360,  228.697,   22.980,   51.503,    8.220
48,  537.752,  227.388,   24.113,   53.067,    5.175
50,  545.953,  229.926,   23.440,   54.269,   52.497
50,  562.341,  227.620,   21.677,   49.002,    5.212
52,  544.292,  231.274,   25.035,   55.631,   14.607
53,  544.182,  238.984,   22.832,   49.142,    5.644
54,  603.933,  188.672,   35.067,   85.268,   22.768
54,  550.239,  234.657,   25.435,   55.418,    6.267
55,  554.745,  237.634,   25.250,   53.155,   23.972
55,  575.817,  227.523,   22.469,   49.161,    6.375
58,  559.404,  238.996,   22.360,   48.390,   20.565
60,  562.933,  233.558,   27.151,   58.706,    5.200
61,  562.740,  235.303,   27.367,   61.412,   13.981
62,  579.945,  234.823,   22.434,   50.836,   40.478
63,  571.311,  233.241,   27.453,   61.810,   32.379
71,  594.927,  234.877,   27.323,   60.555,   29.982
71,  456.840,  217.937,   23.326,   50.142,    5.318
72,  592.312,  232.354,   28.353,   62.216,    8.389
73,  600.958,  233.015,   28.370,   62.419,   11.300
74,  610.664,  219.645,   28.336,   72.520,   72.205
74,  580.822,  227.413,   24.928,   58.082,    8.740
75,  615.070,  230.061,   23.930,   64.532,   61.152
75,  594.968,  232.582,   22.739,   49.539,   10.685
76,  420.683,  217.144,   23.175,   50.793,    9.322
85,  288.132,  219.753,   24.846,   55.391,   39.257
87,  286.162,  203.813,   24.084,   50.578,    8.139
88,  275.352,  202.123,   22.705,   48.209,    9.114
89,  218.654,  215.399,   27.888,   59.354,   16.728
89,  295.459,  219.204,   25.555,   54.115,    7.607
91,  216.754,  217.438,   28.330,   58.751,   51.344
91,  245.080,  220.211,   25.491,   53.910,   13.927
94,  326.142,  206.490,   21.989,   47.157,    6.715
96,  242.175,  217.524,   25.601,   56.062,   18.508
96,  306.906,  201.718,   23.823,   51.308,    5.607
97,  298.997,  205.874,   22.663,   47.544,   14.570
97,  325.242,  206.661,   22.164,   47.509,   13.031
98,  252.428,  223.344,   25.047,   53.749,   36.359
100,  353.635,  209.522,   22.583,   47.209,    8.434
102,  347.993,  209.310,   22.437,   48.127,    9.856
104,  314.575,  209.931,   22.412,   48.906,   10.989
106,  318.723,  207.388,   22.693,   49.169,    7.613
107,  279.014,  228.585,   23.680,   50.936,   11.357
107,  306.650,  204.873,   22.137,   48.151,    5.405
110,  161.749,  233.053,   29.260,   58.818,   10.422
111,  313.911,  206.503,   22.742,   47.646,    7.396
114,  228.424,  238.765,   25.586,   50.826,   23.416
114,   77.652,  221.902,   41.315,   90.022,    6.340
115,  111.563,  208.911,   25.751,   52.126,    6.974
115,    0.000,  221.594,   34.129,   83.247,    6.472
116,  299.732,  203.295,   23.387,   50.014,   10.787
117,  340.510,  213.933,   22.237,   49.113,   21.966
118,  323.118,  213.198,   22.267,   49.062,   10.373
119,  327.377,  209.862,   22.801,   49.590,   37.255
119,  340.349,  215.416,   22.320,   47.874,    7.281
120,  110.647,  208.306,   23.689,   50.083,    6.917
120,  487.705,  219.908,   22.377,   50.657,    6.782
