1,  491.217,  221.017,   20.722,   38.770,   99.328
1,  445.161,  192.320,   32.412,   68.641,    6.130
2,  491.130,  219.391,   20.873,   40.066,   99.730
2,  461.300,  204.022,   23.281,   53.694,    5.304
3,  491.708,  217.964,   20.789,   40.956,   99.732
4,  494.348,  216.882,   20.379,   40.323,   99.466
5,  492.066,  212.286,   21.999,   40.207,   13.429
6,  493.620,  212.288,   21.667,   40.697,   69.519
7,  495.062,  211.110,   21.407,   41.879,   10.292
8,  494.933,  209.687,   21.772,   40.658,    9.346
10,  370.867,  185.158,   25.706,   60.229,   29.155
10,  342.202,  184.177,   25.958,   56.622,   10.403
11,  372.614,  191.683,   24.285,   50.203,   10.753
11,  497.099,  210.687,   21.702,   42.245,    8.310
12,  497.461,  209.280,   21.881,   42.216,   24.654
13,  498.068,  209.596,   21.453,   43.141,   31.473
14,  496.721,  204.343,   20.536,   47.069,   11.413
16,  501.162,  212.226,   21.068,   45.219,   33.765
20,  370.875,  196.814,   23.284,   50.648,   18.742
27,  598.622,  171.679,   39.903,   96.603,    5.952
28,  366.678,  208.765,   23.968,   54.567,    7.360
28,  515.186,  219.099,   22.151,   47.855,    6.534
29,  515.483,  222.320,   22.845,   48.495,   16.989
31,  586.217,  209.332,   22.810,   48.553,    5.173
32,  593.705,  224.003,   21.737,   46.234,    7.130
33,  522.480,  226.573,   22.536,   48.335,    9.967
34,  371.950,  198.218,   30.865,   64.315,    5.219
35,  544.643,  217.226,   21.626,   47.585,    5.142
36,  525.822,  229.605,   21.540,   47.249,   19.564
37,  527.265,  226.690,   21.360,   48.603,   21.447
37,  543.685,  216.811,   21.932,   49.105,    9.194
37,  451.623,  199.117,   22.764,   50.205,    5.824
38,  527.066,  222.682,   21.953,   49.042,   20.541
40,  527.398,  224.690,   21.721,   49.397,   38.430
41,  528.358,  225.125,   20.780,   48.445,   16.745
42,  525.675,  226.537,   21.902,   49.403,    5.622
43,  534.398,  226.901,   22.964,   50.023,   13.165
46,  562.698,  224.598,   22.051,   49.530,   27.576
46,  535.860,  225.107,   22.511,   51.167,   15.030
46,  548.410,  220.228,   21.987,   50.046,   12.123
47,  558.289,  229.414,   22.770,   48.928,   12.900
47,  539.294,  220.552,   22.088,   47.857,   11.727
48,  543.082,  228.936,   23.532,   52.527,   12.380
49,  591.028,  194.715,   36.541,   85.463,    7.488
50,  545.450,  229.709,   23.582,   51.331,   10.183
51,  547.811,  232.714,   23.165,   54.865,   50.513
53,  559.552,  231.211,   21.549,   48.184,   15.230
55,  555.147,  231.645,   23.563,   55.866,   53.795
55,  609.338,  212.777,   29.662,   67.719,    9.412
57,  356.981,  210.994,   24.176,   52.985,    7.014
59,  561.002,  239.001,   25.613,   56.900,    8.117
60,  564.784,  232.457,   25.694,   58.250,   80.664
61,  566.957,  235.751,   26.729,   61.139,   47.958
61,  458.928,  210.721,   24.600,   54.348,    5.161
62,  574.457,  246.671,   22.464,   50.291,   51.967
63,  574.226,  231.413,   22.972,   53.981,   90.790
64,  574.343,  234.022,   26.943,   60.924,   26.326
65,  540.040,  225.721,   21.656,   50.076,   10.899
65,  583.284,  242.023,   22.809,   50.192,    5.339
67,  326.371,  191.789,   41.396,   94.024,    7.433
68,  483.559,  220.340,   21.208,   49.265,    8.300
69,  589.247,  234.767,   27.735,   62.845,    8.655
70,  596.131,  231.616,   21.052,   49.646,   39.303
70,  577.612,  244.685,   22.433,   49.441,    5.122
71,  594.844,  237.182,   28.546,   62.245,   28.361
72,  332.514,  228.702,   32.012,   67.897,   14.820
72,  441.896,  235.914,   23.440,   48.143,   12.999
72,  387.158,  214.700,   24.008,   49.025,    6.661
72,  418.292,  234.666,   28.222,   62.064,    6.176
73,  591.722,  216.203,   30.993,   67.559,    7.435
74,  585.591,  238.206,   32.474,   70.306,   21.644
74,  610.072,  233.381,   28.303,   62.990,    5.672
75,  614.098,  232.096,   24.902,   63.305,   78.250
75,  243.051,  210.179,   24.403,   55.155,   13.578
77,  388.479,  220.025,   23.034,   49.125,   11.554
78,  610.140,  223.851,   22.437,   52.387,   10.858
78,  306.859,  206.945,   23.515,   50.686,    5.330
